hour,small_part,med_part,sulf_diox,nitr_diox,trioxygen,temp,pres,rain,wind,wind_sp,date
1,99.0,121.0,,65.0,27.0,21.2,1003.6,0.0,ESE,2.4,1-Jun-2017
15,8.0,78.0,2.0,11.0,98.0,27.6,996.4,0.0,NNW,8.0,25-May-2015
6,453.0,453.0,31.0,184.0,10.0,-0.8,1015.9,0.0,ESE,0.6,1-Dec-2016
13,41.0,41.0,10.0,22.0,171.0,31.5,999.8,0.0,WSW,2.2,13-Jun-2015
5,40.0,83.0,14.0,56.0,13.0,3.1,1025.0,0.0,SSW,1.7,18-Nov-2016
2,197.0,197.0,46.0,55.0,2.0,0.9,1011.1,0.0,NNW,1.1,4-Feb-2018
16,76.0,94.0,62.0,55.0,34.0,5.0,1015.0,0.0,E,0.9,20-Jan-2016
5,80.0,97.0,5.0,48.0,1.0,19.2,1001.8,0.0,NNE,1.2,14-Sep-2014
11,18.0,18.0,14.0,30.0,59.0,6.9,1023.1,0.0,NNE,2.8,2-Jan-2018
13,138.0,138.0,17.0,24.0,150.0,18.6,1009.8,0.0,SSE,2.5,11-Apr-2016
1,70.0,70.0,5.0,18.0,155.0,23.8,995.6,12.1,SW,0.9,8-Jul-2014
6,187.0,187.0,12.0,93.0,31.0,18.4,1006.6,0.0,E,0.7,22-Sep-2016
13,11.0,17.0,7.0,22.0,63.0,24.3,1011.5,0.0,W,3.4,12-Oct-2016
22,185.0,282.0,73.0,117.0,14.0,-1.7,1023.6,0.0,ENE,0.9,11-Feb-2018
8,29.0,29.0,7.0,50.0,3.0,0.2,1023.3,0.2,ESE,1.6,20-Nov-2016
2,39.0,100.0,8.0,,2.0,15.5,1014.9,0.0,ENE,0.7,21-Sep-2017
3,158.0,158.0,13.0,49.0,10.0,1.0,1013.0,0.0,NNW,0.6,21-Feb-2016
2,227.0,227.0,4.0,69.0,51.0,25.1,994.5,0.0,NE,1.4,8-Jul-2015
0,48.0,48.0,2.0,23.0,26.0,15.2,1018.3,0.0,WNW,1.0,29-Sep-2016
4,17.0,30.0,3.0,24.0,40.0,26.2,991.5,0.0,NNW,0.5,29-Jul-2014
16,15.0,15.0,6.0,13.0,61.0,22.9,994.0,0.4,NW,1.9,7-Aug-2014
5,12.0,16.0,9.0,27.0,23.0,-2.4,1018.7,0.0,N,0.9,9-Dec-2017
20,31.0,40.0,5.0,22.0,113.0,21.2,1014.6,0.0,S,1.6,13-May-2017
19,115.0,130.0,2.0,95.0,2.0,13.975,1010.75,0.0,SW,2.6,25-Oct-2017
9,44.0,96.0,4.0,53.0,44.0,19.8,1007.4,0.0,NNE,1.9,28-Apr-2016
1,56.0,102.0,14.0,30.0,100.0,14.0,1021.1,0.0,WSW,4.3,27-Mar-2016
4,104.0,352.0,13.0,56.0,25.0,19.6,1002.6,0.5,W,0.0,24-May-2015
8,98.0,123.0,52.0,65.0,5.0,0.6,1015.4,0.0,ENE,1.0,2-Mar-2015
18,21.0,21.0,2.0,16.0,90.0,19.7,1002.2,7.4,ESE,1.5,4-Sep-2016
13,22.0,136.0,11.0,8.0,60.0,1.0,1014.0,0.0,W,5.5,22-Feb-2016
2,78.0,139.0,31.0,57.0,7.7112,11.5,1006.1,0.0,NW,3.1,16-Nov-2014
13,36.0,36.0,5.0,35.0,18.0,8.5,1017.6,0.0,SE,2.0,17-Nov-2016
11,10.0,10.0,6.0,10.0,97.0,27.2,1001.0,0.0,NW,4.8,8-Jun-2016
18,3.0,5.0,2.0,14.0,77.0,16.8,993.3,0.0,N,2.5,11-May-2016
11,276.0,320.0,25.0,118.0,2.0,18.5,1005.8,0.0,NE,1.1,28-Sep-2014
21,41.0,75.0,6.0,48.0,127.0,23.9,1005.3,0.0,SSE,0.4,22-May-2017
9,193.0,200.0,12.0,62.0,12.0,9.1,1012.3,0.0,S,1.4,9-Apr-2016
9,105.0,150.0,38.0,86.0,5.0,-1.9,1014.4,0.0,S,1.5,16-Jan-2017
22,60.0,87.0,30.0,80.0,3.0,-2.1,1016.5,0.0,NE,1.2,9-Jan-2017
23,85.0,131.0,2.0,28.0,127.0,30.8,994.4,0.0,ESE,2.1,9-Jul-2017
18,10.0,35.0,2.0,30.0,117.0,26.2,993.6,0.0,SW,4.4,30-Jun-2016
13,184.0,212.0,32.0,111.0,20.0,13.9,1013.6,0.0,E,2.3,3-Nov-2016
2,90.0,132.0,2.0,80.0,2.0,8.3,1012.3,0.0,W,0.7,20-Apr-2016
20,5.0,43.0,2.0,22.0,70.0,28.2,987.2,0.0,NNW,4.3,31-Aug-2017
7,16.0,22.0,5.0,27.0,49.0,-1.9,1021.3,0.0,N,2.0,23-Feb-2018
23,8.0,36.0,4.0,21.0,55.0,-3.2,1016.0,0.0,NW,4.8,3-Dec-2015
1,62.0,62.0,2.0,27.0,102.0,26.6,988.5,0.0,NNW,1.1,13-Jul-2016
1,226.0,231.0,36.0,81.0,16.0,-4.1,1013.0,0.0,NNW,1.7,5-Jan-2015
21,108.0,133.0,16.0,59.0,76.0,15.7,1010.5,0.0,W,0.8,17-Apr-2015
11,13.0,17.0,2.0,18.0,76.0,23.7,1009.9,0.0,SSW,2.3,7-May-2017
6,5.0,36.0,5.0,12.0,60.0,-16.1,1033.9,0.0,NNW,2.9,23-Jan-2017
5,108.0,108.0,5.0,22.0,62.0,25.5,996.3,0.0,ESE,2.4,7-Jul-2015
5,297.0,297.0,3.0,34.0,32.0,15.0,1011.7,0.0,NW,1.1,11-Oct-2015
3,18.0,5.0,3.0,24.0,67.0,12.8,1005.9,0.0,WNW,0.8,30-Mar-2015
21,20.0,176.0,8.0,18.0,47.0,-3.0,1026.3,0.0,N,5.1,25-Dec-2014
5,5.0,26.0,2.0,29.0,33.0,14.6,1009.1,0.0,NW,1.2,16-Sep-2015
16,45.0,45.0,2.0,18.0,243.0,32.5,1003.3,0.0,SE,1.3,20-Aug-2017
21,160.0,160.0,21.0,91.0,4.0,0.8,1024.0,0.0,WSW,1.2,7-Dec-2016
13,158.0,175.0,99.0,83.0,36.0,9.6,1015.2,0.0,SW,0.9,2-Mar-2015
16,52.0,52.0,2.0,9.0,192.0,27.2,996.7,0.0,SSE,1.3,18-Jul-2016
8,12.0,12.0,15.0,42.0,28.0,1.3,1017.4,0.0,N,2.4,2-Jan-2018
11,24.0,29.0,25.0,30.0,33.6294,15.0,1019.0,0.0,NE,2.2,12-Nov-2014
1,141.0,193.0,44.0,124.0,8.0,-5.0,1014.6,0.0,NW,0.8,15-Jan-2017
8,83.0,96.0,2.0,63.0,29.0,13.7,1008.2,0.0,NW,1.1,30-Sep-2017
14,55.0,114.0,18.0,40.0,62.0,10.5,1007.6,0.0,SW,2.2,22-Mar-2014
21,11.0,18.0,3.0,7.0,88.0,6.0,1015.3,0.0,ENE,1.1,5-Apr-2014
2,48.0,49.0,2.0,30.0,58.0,20.9,997.7,0.0,NNW,1.8,25-Jul-2015
0,65.0,76.0,6.0,114.0,2.0,22.0,999.6,0.0,NE,0.8,2-Aug-2014
7,96.0,97.0,10.0,44.0,6.0,18.2,996.5,0.0,NNE,0.5,28-May-2014
5,226.0,323.0,2.0,80.0,2.0,10.5,1004.8,0.0,W,1.2,7-Apr-2017
13,3.0,11.0,7.0,5.0,88.0,30.2,999.8,0.0,NE,2.1,8-Sep-2015
8,26.0,26.0,13.0,41.0,29.0,-4.5,1033.6,0.0,ENE,2.2,23-Nov-2016
11,160.0,169.0,28.0,65.0,156.0,28.7,1000.4,0.0,ENE,1.3,16-Jun-2016
9,146.0,181.0,73.0,84.0,8.0,-2.7,1024.8,0.0,SSE,1.1,12-Feb-2015
8,11.0,16.0,12.0,24.0,52.0,-3.7,1024.0,0.0,N,2.1,11-Dec-2015
0,56.0,114.0,16.0,30.0,115.0,23.3,1001.2,0.0,SSE,2.3,30-May-2017
21,89.0,140.0,7.0,90.0,7.0,7.6,1022.3,0.0,ESE,1.1,6-Nov-2017
21,80.0,88.0,6.0,78.0,64.0,15.4,999.5,0.0,NE,1.1,9-May-2014
8,171.0,156.0,16.0,49.0,8.0,25.7,1004.1,0.0,SSE,0.8,14-Jul-2014
8,58.0,96.0,2.0,55.0,2.0,1.8,1011.8,0.0,NNW,1.0,3-Nov-2017
2,84.0,84.0,12.0,48.0,92.0,24.9,1004.0,0.0,W,1.2,27-Jul-2015
18,97.0,102.0,13.0,43.0,133.0,21.5,1004.4,0.0,ESE,2.4,26-Apr-2017
4,110.0,103.0,8.0,33.0,37.0,23.3,993.0,0.0,NNE,0.8,23-Jul-2014
1,67.0,67.0,2.0,46.0,40.0,18.5,997.9,0.0,N,0.5,18-Jun-2015
17,5.0,13.0,5.0,11.0,39.0,9.1,1022.2,0.0,N,1.9,7-Nov-2017
13,15.0,31.0,2.0,19.0,68.0,17.2,1000.6,0.0,NNW,5.3,16-Apr-2017
6,13.0,44.0,2.0,60.0,8.0,16.8,1002.7,0.0,ESE,0.7,8-Jun-2016
11,90.0,61.0,5.0,49.0,19.0,24.9,994.8,0.0,ESE,0.7,27-Jul-2014
17,9.0,42.0,2.0,27.0,45.0,13.2,1013.0,0.0,W,3.2,2-Nov-2015
20,18.0,27.0,26.0,42.0,17.0,-2.3,1027.9,0.0,NNW,2.0,8-Jan-2015
0,10.0,10.0,6.0,18.0,66.0,-7.05,1032.5,0.0,NE,2.9,20-Jan-2018
15,11.0,23.0,10.0,4.0,66.0,3.0,1025.0,0.0,N,3.2,16-Jan-2016
3,9.0,41.0,2.0,39.0,47.0,9.4,1009.5,0.0,NW,1.0,5-May-2015
17,,,,,,0.5,1027.0,0.0,NE,1.0,18-Dec-2015
20,,102.0,9.0,30.0,195.0,26.2,998.2,0.0,SE,1.3,22-May-2016
17,46.0,59.0,2.0,13.0,202.0,32.3,998.5,0.0,ESE,1.8,1-Aug-2017
20,64.0,108.0,11.0,92.0,3.0,5.0,1029.4,0.0,ESE,0.6,8-Nov-2017
17,9.0,16.0,2.0,15.0,103.0,29.6,1004.1,0.0,ENE,2.9,25-Aug-2016
16,18.0,18.0,3.0,11.0,126.0,34.4,993.3,0.0,SSE,1.3,26-Jul-2017
20,128.0,165.0,52.0,94.0,8.0,3.6,1013.5,0.0,ESE,0.3,12-Mar-2017
21,59.0,85.0,2.0,22.0,144.0,32.4,999.0,0.0,ESE,1.2,19-Jul-2015
23,85.0,85.0,3.0,63.0,4.0,-2.5,1016.1,0.0,ESE,1.6,21-Feb-2018
4,,,,,,-3.6,1020.0,0.0,ENE,1.2,23-Dec-2015
3,11.0,25.0,2.0,62.0,26.0,14.1,1013.4,0.0,ESE,1.2,3-Oct-2016
15,108.0,172.0,22.0,68.0,117.0,24.8,1005.3,0.0,SW,1.1,7-Apr-2015
16,188.0,209.0,31.0,54.0,197.0,23.0,1009.0,0.0,WSW,1.7,13-Apr-2015
18,35.0,36.0,2.0,34.0,66.0,22.9,999.1,0.0,S,2.0,13-Aug-2015
9,39.0,39.0,3.0,42.0,4.0,11.7,1011.0,0.0,SE,0.6,23-Oct-2016
0,68.0,68.0,2.0,68.0,11.0,23.2,994.9,0.3,NNW,1.1,18-Aug-2017
22,50.0,67.0,17.0,69.0,9.0,9.0,1016.8,0.0,WNW,0.7,25-Oct-2014
3,6.0,6.0,2.0,6.0,66.0,-6.3,1027.1,0.0,NW,3.4,14-Feb-2017
10,55.0,55.0,23.0,78.0,18.0,1.8,1030.6,0.0,NNE,1.6,18-Dec-2016
17,92.0,134.0,21.0,126.0,2.0,3.7,1026.2,0.0,NE,0.6,28-Nov-2017
23,35.0,35.0,3.0,59.0,21.0,9.8,1010.2,0.0,NW,1.2,10-May-2016
8,63.0,120.0,27.0,34.0,102.0,27.4,1000.1,0.0,N,1.1,31-May-2015
7,21.0,25.0,23.0,76.0,15.0,-1.8,1023.7,0.0,ENE,1.2,5-Dec-2016
17,4.0,8.0,2.0,9.0,110.0,32.3,992.8,0.0,S,2.1,1-Jul-2017
6,36.0,197.0,9.0,60.0,16.0,12.1,1000.9,0.0,NNW,1.3,7-Apr-2017
5,15.0,15.0,10.0,40.0,31.0,-7.6,1031.0,0.0,NE,1.8,22-Jan-2018
19,11.0,56.0,2.0,13.0,77.0,14.9,1012.0,0.0,N,3.0,2-Apr-2017
5,59.0,94.0,2.0,88.0,3.0,7.9,1003.3,0.0,NNW,1.8,5-Apr-2017
15,14.0,45.0,5.0,18.0,45.0,4.4,1024.2,0.0,WNW,4.8,15-Dec-2017
16,12.0,36.0,2.0,16.0,129.0,26.2,1005.9,0.0,SSE,3.3,7-May-2017
6,71.0,103.0,13.0,53.0,45.0,20.0,1002.9,0.0,NNE,1.3,23-May-2017
18,31.0,120.0,6.0,36.0,124.0,22.0,1005.2,0.0,WSW,5.5,4-May-2016
10,94.0,94.0,6.0,34.0,65.0,30.2,1002.5,0.0,NNE,0.9,9-Jul-2017
3,94.0,862.0,2.0,5.0,70.0,-4.0,1021.0,0.0,NNW,2.9,22-Feb-2016
21,203.0,193.0,51.0,91.0,8.0,5.6,1012.9,0.0,NNE,1.5,12-Mar-2014
3,166.0,142.0,3.9984,49.4773,,23.6,995.4,0.0,NE,0.0,30-Jun-2014
14,277.0,342.0,58.0,134.0,89.0,23.2,1002.6,0.0,SSW,2.4,26-Mar-2015
0,38.0,89.0,6.0,38.0,46.0,9.1,1008.6,0.0,N,1.1,17-Oct-2015
20,28.0,50.0,2.0,54.0,6.0,10.6,1011.9,0.0,NNW,0.7,23-Oct-2017
1,34.0,41.0,2.0,14.0,70.0,24.5,999.3,0.0,WNW,0.7,21-Aug-2017
12,197.0,339.0,26.0,110.0,14.0,8.4,1015.9,0.0,NW,1.3,26-Nov-2017
12,189.0,182.0,6.2832,63.2324,139.8726,29.7,991.4,0.0,SSW,1.5,26-Jun-2014
19,10.0,33.0,2.0,60.0,48.0,22.5,1010.4,0.0,WSW,2.8,12-Sep-2016
17,10.0,22.0,5.0,,136.0,34.6,991.0,0.0,SSE,1.9,9-Aug-2014
17,228.0,237.0,14.0,128.0,5.5692,10.9,1015.4,0.0,SE,0.9,1-Nov-2014
19,41.0,54.0,2.0,33.0,86.0,28.9,992.5,0.0,NNE,0.7,3-Aug-2015
17,44.0,44.0,2.0,27.0,264.0,34.5,1003.9,0.0,ESE,2.1,3-Aug-2017
14,11.0,23.0,8.0,14.0,91.0,3.0,1025.0,0.0,ENE,2.2,7-Feb-2016
7,18.0,51.0,17.0,53.0,23.0,-6.1,1012.3,0.0,NNE,1.5,14-Jan-2017
2,103.0,109.0,7.0,21.0,68.0,28.5,995.1,0.0,E,0.8,15-Aug-2014
4,48.0,65.0,3.0,26.0,51.0,24.5,1005.1,0.0,NE,1.3,18-Aug-2016
2,5.0,5.0,2.0,16.0,57.0,22.8,1002.4,0.0,NW,2.3,11-Jun-2017
8,46.0,85.0,8.0,26.0,52.0,24.8,1004.2,0.0,SE,1.5,10-Jul-2016
15,96.0,127.0,68.0,33.0,47.0,2.8,1008.2,0.0,WSW,1.3,31-Jan-2015
4,10.0,12.0,2.0,65.0,12.0,17.2,1004.3,0.0,NW,0.9,6-Sep-2016
13,43.0,81.0,2.0,18.0,132.0,24.7,1007.8,0.0,S,2.2,7-Jun-2017
18,132.0,222.0,89.0,109.0,6.0,-0.9,1023.7,0.0,N,0.8,14-Jan-2015
7,64.0,139.0,12.0,51.0,35.0,7.8,1001.1,0.0,NNW,1.4,31-Mar-2017
4,44.0,44.0,2.0,30.0,,21.2,996.9,0.0,NE,2.2,6-Jun-2016
5,7.0,7.0,2.0,10.0,76.0,23.9,998.9,0.0,NNW,1.1,24-Aug-2015
23,91.0,91.0,2.0,22.0,92.0,21.8,1006.1,0.0,SW,1.8,7-Jun-2017
12,,175.0,20.0,32.0,245.0,33.7,999.0,0.0,SE,2.1,27-Jul-2015
4,12.0,29.0,2.0,17.0,45.0,14.9,999.2,0.0,NW,1.1,17-May-2017
17,106.0,106.0,4.0,39.0,192.0,28.6,993.9,0.0,WSW,2.4,16-Jun-2015
13,184.0,184.0,11.0,35.0,23.0,2.0,1006.0,0.0,SW,1.6,21-Feb-2016
13,95.0,108.0,14.0,67.0,134.0,31.9,998.2,0.0,SSW,0.9,13-Aug-2014
0,54.0,54.0,7.0,100.0,2.0,4.9,1017.4,0.0,NE,0.0,14-Oct-2015
1,20.0,20.0,2.0,14.0,88.0,24.4,993.2,0.0,NE,1.0,5-Aug-2016
20,222.0,244.0,21.0,121.0,3.0,-3.5,1021.0,0.0,WNW,0.9,24-Dec-2017
2,23.0,46.0,21.0,24.0,25.0,-2.4,1013.2,0.0,NW,1.7,14-Jan-2017
10,7.0,23.0,2.0,15.0,101.0,26.2,997.9,0.0,NE,2.8,6-Jun-2016
17,14.0,251.0,4.0,9.0,81.0,8.6,1013.0,0.0,NNE,4.8,9-Mar-2014
10,15.0,21.0,12.0,16.0,9.0,4.9,1022.7,0.0,NNW,3.5,27-Feb-2015
13,153.0,153.0,2.0,35.0,65.0,28.2,1000.2,0.0,ENE,1.5,30-Jul-2015
18,54.0,69.0,20.0,60.0,11.3526,4.9,1014.6,0.0,N,0.0,20-Nov-2014
15,99.0,78.0,6.0,61.0,79.0,27.1,996.7,0.0,SW,1.5,8-Jul-2014
13,10.0,11.0,9.0,13.0,94.0,8.0,1023.2,0.0,NW,1.5,11-Feb-2018
18,9.0,28.0,2.0,26.0,130.0,31.2,1000.9,0.0,E,1.8,28-Aug-2016
0,52.0,52.0,4.0,128.0,2.0,24.1,998.6,0.0,ENE,0.7,9-Jul-2015
5,290.0,290.0,19.0,92.0,8.0,-5.7,1019.4,0.0,WNW,0.8,15-Jan-2016
15,55.0,55.0,2.0,47.0,2.0,2.3,1014.6,0.3,SE,1.2,20-Nov-2017
21,3.0,27.0,2.0,19.0,72.0,27.7,987.0,0.0,WNW,2.0,31-Aug-2017
10,100.0,154.0,41.0,69.0,6.0,15.9,1006.4,0.0,ENE,1.4,9-Oct-2014
18,193.0,196.0,11.0,74.0,143.0,21.3,993.6,0.0,NW,2.5,29-Apr-2017
5,76.0,147.0,4.0,62.0,2.0,2.2,1005.4,0.0,N,2.3,11-Nov-2017
12,76.0,114.0,19.0,59.0,28.0,21.1,1007.2,0.0,ESE,1.0,28-Sep-2015
16,59.0,45.0,9.0,61.0,9.0,25.1,993.7,0.0,NW,1.5,26-Jul-2014
7,12.0,44.0,10.0,61.0,1.0,13.0,1018.1,0.0,E,0.9,25-Sep-2014
11,118.0,203.0,15.0,66.0,106.0,25.1,1001.8,0.0,SSE,1.8,27-Apr-2016
10,3.0,12.0,7.0,12.0,92.0,25.5,993.1,0.0,NW,4.3,11-Jun-2016
4,188.0,199.0,36.0,64.0,19.0,6.2,1007.5,0.0,NW,0.7,24-Mar-2015
12,,,,,,24.5,1013.3,0.0,S,1.0,28-Apr-2015
11,81.0,83.0,9.0,54.0,16.0,23.3,1004.1,0.0,SSW,1.1,19-Sep-2014
21,93.0,93.0,2.0,20.0,145.0,25.9,1000.6,3.2,NW,3.9,23-Jul-2017
2,28.0,29.0,2.0,37.0,21.0,10.8,990.8,0.0,ENE,0.9,12-May-2015
0,8.0,11.0,8.0,19.0,32.0,-0.2,1017.3,0.0,NNW,3.6,11-Dec-2014
11,128.0,164.0,4.0,69.0,119.0,28.5,998.8,0.0,ENE,1.9,5-Aug-2016
14,30.0,30.0,4.0,31.0,204.0,34.4,995.3,0.0,SSW,1.4,14-Jul-2015
20,52.0,127.0,7.0,,38.0,21.2,1002.5,0.0,NNW,0.5,16-Sep-2014
6,76.0,76.0,4.0,69.0,15.0,20.4,1006.1,0.0,E,0.9,7-Jul-2016
3,26.0,63.0,2.0,29.0,2.0,9.875,1019.0,0.0,SE,2.5,27-Oct-2017
8,90.0,174.0,5.0,102.0,2.0,18.2,1008.7,0.0,ENE,1.5,19-Sep-2015
6,16.0,22.0,19.0,77.0,2.0,-2.1,1019.2,0.0,NE,0.8,13-Mar-2015
15,15.0,114.0,12.0,14.0,109.0,33.0,988.0,0.0,NW,3.4,11-May-2014
17,16.0,9.0,16.0,48.0,,32.5,996.4,0.0,WSW,2.9,19-Jun-2014
11,,,12.0,,27.0,27.4,1001.5,0.0,NW,0.2,22-Jul-2015
13,32.0,170.0,10.0,21.0,56.1204,17.5,1006.4,0.0,NW,4.9,6-Nov-2014
11,13.0,13.0,5.4264,23.6095,43.0542,18.2,1003.4,0.6,S,0.9,9-Jun-2014
2,77.0,112.0,29.0,114.0,3.0,2.0,1019.7,0.0,ENE,1.3,27-Feb-2018
11,169.0,169.0,2.0,35.0,102.0,28.0,1001.4,0.2,ENE,1.2,1-Aug-2015
23,16.0,24.0,80.0,30.0,27.0,3.2,1015.1,0.0,N,1.2,28-Nov-2014
16,97.0,130.0,20.0,27.0,116.0,14.1,1011.0,0.0,SSE,3.8,8-Apr-2016
9,45.0,112.0,2.5704,39.6229,64.6884,27.9,990.0,0.0,S,1.6,27-Jun-2014
4,42.0,42.0,2.0,45.0,,12.7,1017.7,0.5,SE,1.9,7-Oct-2017
15,34.0,46.0,2.0,50.0,110.0,26.6,1003.8,0.0,S,3.0,23-Sep-2016
21,31.0,58.0,2.0,30.0,149.0,29.9,999.0,0.0,SW,1.4,26-Jul-2017
18,46.0,96.0,3.0,65.0,13.0,11.6,1018.3,0.9,WSW,2.8,20-Oct-2017
8,30.0,35.0,2.0,37.0,108.0,24.8,999.1,0.0,NNE,1.8,17-Jun-2016
18,75.0,89.0,2.0,37.0,105.0,21.2,1007.1,10.7,ESE,1.8,31-Aug-2015
7,91.0,91.0,2.0,47.0,21.0,14.7,1012.5,0.0,NW,1.3,15-Sep-2016
21,187.0,223.0,52.0,90.0,65.0,13.9,1002.4,0.0,ESE,0.5,24-Mar-2015
17,12.0,55.0,2.0,46.0,88.0,23.9,1014.4,0.0,WSW,2.5,12-Oct-2016
23,39.0,39.0,2.0,35.0,76.0,20.8,998.8,0.0,ENE,0.1,16-Jul-2015
12,158.0,158.0,2.0,40.0,67.0,25.5,1000.5,0.0,E,0.4,30-Jul-2015
21,131.0,184.0,37.0,123.0,1.0,5.4,1014.4,0.0,N,0.1,26-Oct-2014
5,149.0,198.0,57.0,53.0,9.0,-1.1,1010.7,0.0,ESE,1.7,31-Jan-2015
20,26.0,46.0,2.0,50.0,21.0,18.3,1010.1,0.0,NNW,1.4,14-Sep-2015
3,6.0,6.0,3.0,29.0,40.0,19.4,1018.2,0.0,ENE,1.0,10-Sep-2016
7,92.0,92.0,7.0,83.0,13.0,25.2,997.8,0.0,ENE,1.4,25-Jun-2015
7,87.0,92.0,6.0,62.0,11.0,20.5,1013.6,0.0,NE,1.4,22-Sep-2015
20,103.0,135.0,6.0,68.0,105.0,21.3,1008.4,0.0,NNE,0.8,16-Sep-2016
3,122.0,160.0,52.0,82.0,5.0,-4.0,1028.0,0.0,W,0.7,12-Jan-2016
17,40.0,121.0,7.0,19.0,201.0,32.1,992.0,0.0,SSE,3.6,9-Jun-2017
23,,,,,,-2.2,1028.0,0.0,N,4.4,20-Dec-2015
10,29.0,86.0,4.0,58.0,41.0,24.8,1004.1,0.0,SSE,1.9,21-May-2016
2,60.0,62.0,37.0,75.0,7.0,-3.8,1015.1,0.0,NNE,0.8,3-Mar-2014
15,200.0,213.0,81.0,70.0,81.0,11.5,1007.6,0.0,E,1.6,15-Mar-2014
13,35.0,35.0,12.0,42.0,205.0,34.0,994.2,0.0,SSW,3.6,6-Jul-2014
17,78.0,78.0,2.0,82.0,24.0,25.6,998.9,0.0,NE,1.5,17-Aug-2017
19,303.0,303.0,36.0,133.0,4.0,3.0,1020.3,0.0,NE,0.9,9-Dec-2016
19,15.0,15.0,3.0,68.0,29.0,16.6,1006.4,0.0,ENE,0.7,9-Jun-2014
21,16.0,66.0,2.0,61.0,62.0,31.3,990.8,0.0,SW,2.6,16-Jun-2017
6,53.0,72.0,2.0,50.0,2.0,-3.8,1021.8,0.0,WNW,0.9,2-Dec-2017
14,13.0,50.0,2.0,31.0,73.0,18.9,1009.7,0.0,WNW,5.5,2-Apr-2017
2,107.0,133.0,66.0,69.0,7.0,-7.1,1022.7,0.0,NW,0.7,11-Jan-2015
19,40.0,134.0,8.0,53.0,54.0,13.4,1012.7,0.0,ESE,1.5,19-Mar-2017
19,14.0,35.0,2.0,14.0,123.0,32.6,999.0,0.0,NNE,1.1,10-Aug-2016
21,12.0,38.0,37.0,28.0,56.0,4.2,1021.0,0.0,N,2.5,16-Feb-2017
22,67.0,80.0,10.0,87.0,4.0,24.6,997.1,0.0,WSW,0.4,26-Jul-2014
4,11.0,22.0,2.0,11.0,,-0.6,1025.8,0.0,NE,2.5,8-Mar-2017
5,36.0,69.0,5.0,55.0,4.0,2.9,1018.1,0.0,W,1.0,16-Oct-2014
18,206.0,206.0,12.0,104.0,7.0,-0.1,1019.2,0.0,S,0.8,3-Jan-2017
15,15.0,40.0,8.0,7.0,100.0,20.7,1005.3,0.0,NW,5.4,1-Apr-2017
18,66.0,66.0,2.0,27.0,56.0,21.925,1003.0,0.0,NE,0.6,26-Sep-2017
7,33.0,40.0,27.0,44.0,24.0,0.1,1015.5,0.0,NE,1.0,5-Jan-2015
4,178.0,178.0,2.0,126.0,2.0,5.7,1004.0,0.0,ENE,1.2,5-Nov-2017
10,281.0,295.0,27.0,78.0,11.0,10.2,1009.8,0.0,ESE,1.2,17-Mar-2017
18,66.0,63.0,12.0,60.0,36.0,25.6,997.1,0.0,N,1.2,26-Jul-2014
2,78.0,100.0,19.0,25.0,35.0,19.3,1004.2,0.0,ENE,0.7,19-May-2017
13,12.0,37.0,4.0,12.0,110.0,29.0,1003.0,0.0,NE,5.2,30-Apr-2014
7,130.0,152.0,48.0,86.0,2.0,-6.7,1029.1,0.0,E,0.9,13-Jan-2016
0,110.0,110.0,6.0,81.0,2.0,12.2,1010.9,0.0,ENE,1.1,3-Oct-2015
17,14.0,21.0,3.0,38.0,73.0,21.7,1008.5,0.0,ENE,0.0,20-Sep-2014
7,17.0,17.0,2.0,64.0,2.0,23.5,1006.5,0.0,NE,1.4,25-Aug-2015
6,41.0,41.0,4.0,58.0,4.0,6.1,1017.0,0.0,E,1.0,16-Nov-2016
22,10.0,28.0,7.0,37.0,65.0,22.5,990.6,0.0,N,1.7,12-Jun-2016
4,17.0,23.0,11.0,34.0,26.0,1.7,1017.4,0.0,W,1.7,5-Dec-2016
3,80.0,94.0,10.0,40.0,89.0,12.0,1010.5,0.0,N,0.4,27-Apr-2017
6,49.0,49.0,3.0,40.0,2.0,0.4,1017.1,0.7,ENE,1.4,20-Nov-2016
12,94.0,131.0,24.0,59.0,98.0,24.8,1000.2,0.0,SSE,1.7,23-May-2017
5,18.0,22.0,19.0,27.0,28.0,1.4,1023.0,0.0,NW,1.3,14-Nov-2015
3,38.0,38.0,2.0,50.0,2.0,10.0,1012.2,0.0,NNW,1.3,21-Oct-2017
4,11.0,16.0,2.0,28.0,61.0,9.1,1005.8,0.0,NNW,0.9,3-May-2015
4,59.0,59.0,2.0,18.0,59.0,24.6,1000.7,0.0,NNW,0.6,2-Aug-2017
12,26.0,56.0,11.0,55.0,15.0,13.3,1019.0,0.0,ESE,1.3,25-Oct-2016
17,59.0,47.0,6.0,58.0,82.0,21.2,1009.4,0.0,SSW,0.2,4-Sep-2014
23,45.0,62.0,12.0,39.0,35.0,-0.5,1017.8,0.0,ENE,1.3,17-Feb-2018
3,57.0,57.0,2.0,12.0,89.0,21.7,1001.7,1.2,ENE,1.0,15-Jul-2017
5,77.0,77.0,3.0,42.0,43.0,15.5,1009.9,0.0,NNW,1.6,21-May-2017
3,78.0,78.0,43.0,71.0,7.0,-7.3,1032.6,0.0,NE,1.5,28-Dec-2016
14,9.0,9.0,2.0,15.0,81.0,26.2,1008.6,0.0,ENE,1.1,20-Sep-2014
