age,workclass,final_weight,education,education_years,marital_status,occupation,relationship,ethnics,gender,capital_gain,capital_loss,hours_per_week,origin,target
19, Private,226913, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
52, Local-gov,40641, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States, <=50K
20, Private,406641, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States, <=50K
37, Private,269329, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,8614,0,45, United-States, >50K
20, Private,179423, Some-college,10, Never-married, Transport-moving, Own-child, White, Female,0,0,40, United-States, <=50K
55, Private,277034, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,131686, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
47, Private,235986, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Female,0,0,50, Cuba, <=50K
27, Private,47907, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States, <=50K
38, Private,27408, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K
24, Private,321666, Assoc-acdm,12, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,20, United-States, <=50K
28, Local-gov,125159, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Male,0,0,40, Haiti, <=50K
20, Private,102607, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States, <=50K
66, Private,166461, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,0,0,26, United-States, <=50K
39, Private,106183, HS-grad,9, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female,6849,0,40, United-States, <=50K
40, Private,163455, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,55, United-States, >50K
18, Private,192409, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
22, Private,117779, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,185325, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
18, ?,173125, 12th,8, Never-married, ?, Own-child, White, Female,0,0,24, United-States, <=50K
37, Private,241962, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
37, Private,50837, 7th-8th,4, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
63, ?,234083, HS-grad,9, Divorced, ?, Not-in-family, White, Female,0,2205,40, United-States, <=50K
26, Self-emp-not-inc,213258, HS-grad,9, Divorced, Farming-fishing, Unmarried, White, Male,0,0,65, United-States, <=50K
35, Private,209993, 11th,7, Separated, Priv-house-serv, Unmarried, White, Female,0,0,8, Mexico, <=50K
46, Private,251786, 1st-4th,2, Separated, Other-service, Not-in-family, White, Female,0,0,40, Mexico, <=50K
54, Self-emp-not-inc,154785, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
31, Private,162572, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,165315, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,37, United-States, <=50K
32, Private,344129, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
27, Private,161155, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,107916, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2002,40, United-States, <=50K
35, Self-emp-not-inc,238802, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
21, Private,98678, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K
24, Local-gov,387108, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, <=50K
43, ?,116632, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,45, United-States, >50K
42, Self-emp-not-inc,207392, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,12, United-States, <=50K
54, Private,327769, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
62, Private,128092, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,32, United-States, <=50K
22, Private,189888, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
20, Private,138768, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
41, Federal-gov,355918, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
48, Private,186172, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
28, State-gov,38309, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,6849,0,40, United-States, <=50K
43, Private,421837, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
34, Private,286020, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
75, Private,95985, 5th-6th,3, Widowed, Other-service, Unmarried, Black, Male,0,0,10, United-States, <=50K
31, Private,117526, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Female,0,0,45, United-States, <=50K
38, State-gov,34364, Masters,14, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
46, Private,129007, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40, United-States, >50K
38, Private,111377, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K
26, Private,114483, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,159732, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,52, United-States, <=50K
58, Private,242670, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
18, Never-worked,157131, 11th,7, Never-married, ?, Own-child, White, Female,0,0,10, United-States, <=50K
60, Self-emp-not-inc,106118, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,70, United-States, >50K
65, Self-emp-inc,115922, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
24, Private,225724, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
24, Private,174043, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
60, Private,223696, 1st-4th,2, Divorced, Craft-repair, Not-in-family, Other, Male,0,0,38, Dominican-Republic, <=50K
17, Self-emp-inc,325171, 10th,6, Never-married, Other-service, Own-child, Black, Male,0,0,35, United-States, <=50K
43, Self-emp-not-inc,163108, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States, <=50K
57, Private,104996, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,42, United-States, <=50K
54, Self-emp-not-inc,200960, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
37, Local-gov,218184, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,40, United-States, >50K
36, Private,181065, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
44, Self-emp-not-inc,187164, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,60, United-States, <=50K
21, ?,199915, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,35, United-States, <=50K
19, Private,281704, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K
44, Local-gov,212665, Some-college,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,99, United-States, <=50K
44, Private,202466, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, United-States, <=50K
47, Private,202856, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,36, United-States, <=50K
23, Private,240398, Bachelors,13, Never-married, Sales, Not-in-family, Black, Male,0,0,15, United-States, <=50K
29, Private,195284, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, >50K
44, Private,228057, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Dominican-Republic, <=50K
60, Private,355865, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
51, Private,200576, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
31, Self-emp-not-inc,30290, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
40, Self-emp-not-inc,171615, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,35, United-States, >50K
58, Self-emp-inc,104333, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
45, Self-emp-not-inc,111679, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,30, United-States, <=50K
60, Private,39352, 7th-8th,4, Never-married, Transport-moving, Not-in-family, White, Male,0,0,48, United-States, >50K
34, Private,128063, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,36, United-States, <=50K
38, Private,236391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,40, United-States, >50K
59, Private,114678, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,60, United-States, <=50K
51, Private,182314, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
71, Private,212806, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,36, United-States, <=50K
52, State-gov,231166, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
55, Private,325007, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,25, United-States, <=50K
43, Private,184378, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,226296, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
52, Private,48947, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,45, United-States, <=50K
32, Private,196342, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
44, Self-emp-not-inc,172296, Some-college,10, Separated, Sales, Unmarried, White, Male,0,0,60, United-States, <=50K
57, Private,124507, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
61, Private,716416, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,44, United-States, >50K
28, Private,109165, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,219034, 11th,7, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
58, Private,290661, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,184543, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
27, Self-emp-not-inc,37302, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,70, United-States, >50K
37, Private,171150, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,99999,0,60, United-States, >50K
57, Private,133902, HS-grad,9, Widowed, Exec-managerial, Unmarried, White, Female,0,0,45, United-States, <=50K
44, Self-emp-inc,195124, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, ?, <=50K
52, Private,172493, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,36, United-States, <=50K
35, Private,171327, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
19, Private,118535, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,18, United-States, <=50K
18, ?,200525, 11th,7, Never-married, ?, Own-child, White, Female,0,0,25, United-States, <=50K
40, ?,84232, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,4, United-States, <=50K
35, Private,46385, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,5178,0,90, United-States, >50K
19, Private,224849, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,35, United-States, <=50K
48, Private,287480, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
30, Private,377017, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,32, United-States, <=50K
51, Private,107123, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
26, Private,169121, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, >50K
37, Private,270059, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,25236,0,25, United-States, >50K
31, Private,158545, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,27, United-States, <=50K
23, Private,216672, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,30, ?, <=50K
40, Private,170019, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, ?, <=50K
39, State-gov,114366, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, <=50K
42, Private,274198, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,38, Mexico, <=50K
17, Private,232713, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,594,0,30, United-States, <=50K
54, Private,421561, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
39, Self-emp-not-inc,124090, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,224886, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K
39, Local-gov,167864, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K
61, Private,159822, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, Poland, >50K
26, Private,252565, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
36, Private,169926, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
57, Private,225927, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,240504, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,149670, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,4064,0,15, United-States, <=50K
25, Private,29599, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,38, United-States, <=50K
26, Private,58426, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
21, Private,149809, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
57, Private,329792, 7th-8th,4, Divorced, Transport-moving, Unmarried, White, Male,0,0,75, United-States, <=50K
19, Private,262515, 11th,7, Never-married, Other-service, Other-relative, White, Male,0,0,20, United-States, <=50K
30, Private,327202, 12th,8, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
64, Private,102470, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,51151, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,124591, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
30, Private,195750, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,27, United-States, <=50K
28, Federal-gov,341709, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, ?,186452, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,36, United-States, <=50K
19, ?,174233, Some-college,10, Never-married, ?, Own-child, Black, Male,0,0,24, United-States, <=50K
23, Private,139187, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,50, United-States, <=50K
48, Self-emp-not-inc,177783, 7th-8th,4, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States, <=50K
43, Private,174524, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
17, Private,114420, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,30, United-States, <=50K
18, ?,128538, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,6, United-States, <=50K
52, Private,177465, HS-grad,9, Divorced, Sales, Unmarried, White, Female,0,0,25, United-States, <=50K
21, Private,54472, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,160724, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Japan, <=50K
22, ?,424494, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,25, United-States, <=50K
36, Private,219814, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, Guatemala, <=50K
51, Private,302847, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,54, United-States, <=50K
32, Private,79870, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, White, Female,2597,0,40, Japan, <=50K
46, Private,206889, Bachelors,13, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States, <=50K
24, Private,404416, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,243409, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
51, Self-emp-not-inc,32372, 12th,8, Married-civ-spouse, Other-service, Husband, White, Male,0,0,99, United-States, <=50K
28, Private,94880, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,43, Mexico, <=50K
24, Private,283613, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,362883, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States, <=50K
22, Private,243842, 9th,5, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
28, Private,125321, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
44, Private,427952, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
32, Private,130304, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1485,48, United-States, <=50K
36, Private,66304, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
77, Private,253642, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,30, United-States, <=50K
40, Private,55508, 7th-8th,4, Divorced, Farming-fishing, Unmarried, White, Female,0,0,40, United-States, <=50K
22, Private,235733, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States, <=50K
25, Private,181814, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Female,0,0,40, United-States, <=50K
49, Private,218357, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,38, United-States, <=50K
34, Private,177675, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
34, Private,34862, Bachelors,13, Divorced, Sales, Not-in-family, Amer-Indian-Eskimo, Male,0,1564,60, United-States, >50K
26, Private,208122, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,45, United-States, <=50K
49, Private,59380, Some-college,10, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
21, Self-emp-not-inc,409230, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K
31, Local-gov,243665, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,41, United-States, >50K
32, Private,186824, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
34, Self-emp-not-inc,345705, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
59, Private,165922, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States, >50K
44, Private,32185, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,0,0,70, United-States, <=50K
63, Private,268965, 12th,8, Widowed, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
41, Private,58124, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
35, Private,166193, HS-grad,9, Divorced, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
51, Federal-gov,20795, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,40, United-States, >50K
55, Federal-gov,321333, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
29, Self-emp-inc,190450, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, Germany, <=50K
27, Private,193898, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
22, Federal-gov,146538, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
50, Local-gov,145166, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K
29, Private,135296, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
47, Private,236805, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,60, United-States, <=50K
31, Self-emp-not-inc,33117, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, England, <=50K
35, Private,341102, 9th,5, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0,0,40, United-States, <=50K
26, Private,158846, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
32, Private,137076, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K
49, Private,105431, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K
33, Private,130021, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
33, Self-emp-not-inc,422960, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,60, United-States, >50K
55, ?,227203, Assoc-acdm,12, Married-spouse-absent, ?, Not-in-family, White, Female,0,0,5, United-States, <=50K
38, Private,98360, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
39, Private,56648, HS-grad,9, Separated, Sales, Not-in-family, White, Female,0,0,47, United-States, <=50K
50, Self-emp-not-inc,221336, Some-college,10, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,0,40, ?, <=50K
34, Private,163110, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,140414, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,159854, 1st-4th,2, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
63, ?,231777, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States, <=50K
26, Private,292803, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,24, United-States, <=50K
30, Private,326199, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,2580,0,40, United-States, <=50K
24, Private,92609, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,45, United-States, <=50K
41, Private,58484, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
59, Private,322691, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
54, Self-emp-not-inc,163815, Masters,14, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
37, Private,127918, Some-college,10, Never-married, Transport-moving, Unmarried, White, Female,0,0,20, Puerto-Rico, <=50K
30, Private,110239, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K
39, Private,286789, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
67, Self-emp-inc,411007, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,15831,0,40, United-States, >50K
19, State-gov,378418, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,40, United-States, <=50K
42, Private,138662, Some-college,10, Separated, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
32, Private,209538, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
33, Private,178429, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
34, Private,204470, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
32, ?,169186, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,5, United-States, <=50K
35, Federal-gov,23892, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
23, Private,312017, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,117528, Bachelors,13, Never-married, Other-service, Other-relative, White, Female,0,0,45, United-States, <=50K
35, Private,189916, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States, >50K
23, Private,23037, 12th,8, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States, <=50K
40, Private,110028, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,357619, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, Germany, <=50K
48, Private,168283, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K
30, State-gov,343789, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
50, Self-emp-inc,136913, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
74, Federal-gov,181508, HS-grad,9, Widowed, Other-service, Not-in-family, White, Male,0,0,17, United-States, <=50K
41, Private,154194, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
18, Local-gov,55658, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,25, United-States, <=50K
67, ?,37092, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,4, United-States, <=50K
26, Private,68991, HS-grad,9, Never-married, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K
54, Private,146409, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
53, Self-emp-not-inc,101017, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, <=50K
60, Private,31577, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,65353, Some-college,10, Divorced, Transport-moving, Own-child, White, Male,3325,0,55, United-States, <=50K
48, Private,330470, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,30, United-States, <=50K
48, Private,197683, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,0,40, United-States, >50K
